Formulation,Compressive Strength
"Powderkg = 410, wc = 0.5, materials = 0.5/0.5, curing = Heat",64.43
"Powderkg = 440, wc = 0.55, materials = 0.7/0.3, curing = Heat",33.95
"Powderkg = 420, wc = 0.5, materials = 0.6/0.4, curing = Ambient",51.22
"Powderkg = 420, wc = 0.6, materials = 0.5/0.5, curing = Heat",49.44
"Powderkg = 400, wc = 0.5, materials = 0.7/0.3, curing = Ambient",37.52
"Powderkg = 450, wc = 0.45, materials = 0.6/0.4, curing = Heat",56.56
"Powderkg = 430, wc = 0.5, materials = 0.7/0.3, curing = Heat",43.84
"Powderkg = 400, wc = 0.5, materials = 0.6/0.4, curing = Heat",60.68
"Powderkg = 430, wc = 0.55, materials = 0.5/0.5, curing = Heat",51.92
"Powderkg = 410, wc = 0.55, materials = 0.5/0.5, curing = Heat",51.07
