Formulation,Compressive Strength
"The formulation is Powderkg = 450, wc = 0.5, materials = 0.6/0.4, curing = Heat curing",61.3
"The formulation is Powderkg = 430, wc = 0.55, materials = 0.5/0.5, curing = Heat curing.",51.92
"The formulation is Powderkg = 440, wc = 0.6, materials = 0.6/0.4, curing = Heat curing.",51.98
"The formulation is Powderkg = 380, wc = 0.6, materials = 0.5/0.5, curing = Heat curing.",51.4
"The formulation is Powderkg = 400, wc = 0.5, materials = 0.6/0.4, curing = Heat curing.",60.68
"The formulation is Powderkg = 420, wc = 0.6, materials = 0.6/0.4, curing = Heat curing.",56.64
"The formulation is Powderkg = 450, wc = 0.45, materials = 0.7/0.3, curing = Heat curing.",38.63
"The formulation is Powderkg = 410, wc = 0.55, materials = 0.7/0.3, curing = Heat curing.",31.67
"The formulation is Powderkg = 400, wc = 0.5, materials = 0.5/0.5, curing = Ambient curing.",60.18
"The formulation is Powderkg = 410, wc = 0.5, materials = 0.6/0.4, curing = Ambient curing.",50.43
