Formulation,Compressive Strength
"The formulation is Powderkg = 390, wc = 0.5, materials = 0.5/0.5, curing = ambient",60.08
"The formulation is Powderkg = 410, wc = 0.45, materials = 0.7/0.3, curing = heat.",40.59
"The formulation is Powderkg = 430, wc = 0.5, materials = 0.6/0.4, curing = heat.",61.95
"The formulation is Powderkg = 420, wc = 0.55, materials = 0.6/0.4, curing = ambient.",44.67
"The formulation is Powderkg = 450, wc = 0.6, materials = 0.7/0.3, curing = heat.",29.46
"The formulation is Powderkg = 400, wc = 0.6, materials = 0.5/0.5, curing = heat.",50.41
"The formulation is Powderkg = 420, wc = 0.5, materials = 0.6/0.4, curing = heat.",62.29
"The formulation is Powderkg = 440, wc = 0.45, materials = 0.7/0.3, curing = ambient.",34.86
"The formulation is Powderkg = 430, wc = 0.5, materials = 0.5/0.5, curing = heat.",63.47
"The formulation is Powderkg = 370, wc = 0.45, materials = 0.5/0.5, curing = heat.",61.22
