Formulation,Compressive Strength
"The formulation is Powderkg = 400, wc = 0.5, materials = 0.5/0.5, curing = heat curing",64.6
"The formulation is Powderkg = 440, wc = 0.45, materials = 0.6/0.4, curing = heat curing",57.27
"The formulation is Powderkg = 430, wc = 0.45, materials = 0.5/0.5, curing = heat curing.",56.66
"The formulation is Powderkg = 440, wc = 0.45, materials = 0.5/0.5, curing = heat curing.",55.78
"The formulation is Powderkg = 410, wc = 0.5, materials = 0.7/0.3, curing = ambient curing.",37.85
"The formulation is Powderkg = 400, wc = 0.45, materials = 0.6/0.4, curing = heat curing",57.75
"The formulation is Powderkg = 450, wc = 0.5, materials = 0.7/0.3, curing = heat curing.",44.49
"The formulation is Powderkg = 380, wc = 0.55, materials = 0.6/0.4, curing = heat curing.",55.26
"The formulation is Powderkg = 410, wc = 0.55, materials = 0.6/0.4, curing = heat curing.",58.06
"The formulation is Powderkg = 410, wc = 0.45, materials = 0.6/0.4, curing = heat curing.",58.29
