Formulation,Compressive Strength
"The formulation is Powderkg = 360, wc = 0.45, materials = 0.7/0.3, curing = Ambient curing",33.83
"The formulation is Powderkg = 410, wc = 0.55, materials = 0.6/0.4, curing = Heat curing.",58.06
"The formulation is Powderkg = 430, wc = 0.5, materials = 0.5/0.5, curing = Ambient curing.",59.75
"The formulation is Powderkg = 420, wc = 0.6, materials = 0.7/0.3, curing = Heat curing.",26.89
"The formulation is Powderkg = 450, wc = 0.45, materials = 0.6/0.4, curing = Heat curing.",56.56
"The formulation is Powderkg = 380, wc = 0.55, materials = 0.7/0.3, curing = Heat curing.",33.03
"The formulation is Powderkg = 400, wc = 0.5, materials = 0.5/0.5, curing = Heat curing.",64.6
"The formulation is Powderkg = 390, wc = 0.6, materials = 0.6/0.4, curing = Ambient curing.",46.35
"The formulation is Powderkg = 440, wc = 0.45, materials = 0.7/0.3, curing = Heat curing.",39.19
"The formulation is Powderkg = 370, wc = 0.5, materials = 0.6/0.4, curing = Ambient curing.",48.47
