Formulation,Compressive Strength
"The formulation is Powderkg = 400, wc = 0.5, materials = 0.6/0.4, curing = Ambient curing",49.59
"The formulation is Powderkg = 420, wc = 0.45, materials = 0.7/0.3, curing = Heat curing",40.41
"The formulation is Powderkg = 450, wc = 0.45, materials = 0.5/0.5, curing = Heat curing",54.97
"The formulation is Powderkg = 440, wc = 0.45, materials = 0.5/0.5, curing = Ambient curing",51.9
"The formulation is Powderkg = 430, wc = 0.45, materials = 0.7/0.3, curing = Heat curing",39.8
"The formulation is Powderkg = 450, wc = 0.45, materials = 0.6/0.4, curing = Ambient curing",45.88
"The formulation is Powderkg = 450, wc = 0.45, materials = 0.7/0.3, curing = Ambient curing",33.81
"The formulation is Powderkg = 440, wc = 0.5, materials = 0.5/0.5, curing = Heat curing",62.65
"The formulation is Powderkg = 450, wc = 0.45, materials = 0.5/0.5, curing = Heat curing",54.97
"The formulation is Powderkg = 440, wc = 0.45, materials = 0.6/0.4, curing = Heat curing",57.27
