Formulation,Compressive Strength
"The formulation is Powderkg = 390, wc = 0.45, materials = 0.7/0.3, curing = Ambient curing",38.27
"The formulation is Powderkg = 410, wc = 0.5, materials = 0.6/0.4, curing = Heat curing",61.51
"The formulation is Powderkg = 380, wc = 0.55, materials = 0.5/0.5, curing = Heat curing.",52.46
"The formulation is Powderkg = 450, wc = 0.45, materials = 0.7/0.3, curing = Heat curing.",38.63
"The formulation is Powderkg = 400, wc = 0.6, materials = 0.6/0.4, curing = Heat curing.",54.87
"The formulation is Powderkg = 420, wc = 0.55, materials = 0.6/0.4, curing = Heat curing.",58.93
"The formulation is Powderkg = 440, wc = 0.5, materials = 0.5/0.5, curing = Heat curing.",62.65
"The formulation is Powderkg = 450, wc = 0.55, materials = 0.7/0.3, curing = Heat curing.",35.2
"The formulation is Powderkg = 400, wc = 0.5, materials = 0.7/0.3, curing = Heat curing.",43.19
"The formulation is Powderkg = 430, wc = 0.6, materials = 0.5/0.5, curing = Heat curing.",50.93
