Formulation,Compressive Strength
"Powderkg = 420, wc = 0.5, materials = 0.5/0.5, curing = Heat",64.28
"Powderkg = 440, wc = 0.5, materials = 0.6/0.4, curing = Ambient",50.89
"Powderkg = 400, wc = 0.45, materials = 0.5/0.5, curing = Heat",58.98
"Powderkg = 420, wc = 0.5, materials = 0.7/0.3, curing = Heat",43.5
"Powderkg = 410, wc = 0.5, materials = 0.7/0.3, curing = Ambient",37.85
"Powderkg = 430, wc = 0.55, materials = 0.5/0.5, curing = Heat",51.92
"Powderkg = 380, wc = 0.45, materials = 0.6/0.4, curing = Heat",56.66
"Powderkg = 440, wc = 0.6, materials = 0.6/0.4, curing = Heat",51.98
"Powderkg = 410, wc = 0.5, materials = 0.5/0.5, curing = Heat",64.43
"Powderkg = 390, wc = 0.5, materials = 0.6/0.4, curing = Heat",59.86
