Formulation,Compressive Strength
"The formulation is Powderkg = 380, wc = 0.5, materials = 0.6/0.4, curing = Ambient curing",47.91
"The formulation is Powderkg = 410, wc = 0.55, materials = 0.7/0.3, curing = Heat curing",31.67
"The formulation is Powderkg = 430, wc = 0.6, materials = 0.5/0.5, curing = Heat curing",50.93
"The formulation is Powderkg = 400, wc = 0.6, materials = 0.6/0.4, curing = Ambient curing",46.42
"The formulation is Powderkg = 450, wc = 0.45, materials = 0.7/0.3, curing = Heat curing",38.63
"The formulation is Powderkg = 370, wc = 0.45, materials = 0.6/0.4, curing = Heat curing.",56.11
"The formulation is Powderkg = 440, wc = 0.5, materials = 0.5/0.5, curing = Ambient curing.",59.23
"Sure! Based on the previous results and aiming for an even better formulation, I suggest the following:

The formulation is Powderkg = 420, wc = 0.55, materials = 0.7/0.3, curing = Ambient curing",26.17
"The formulation is Powderkg = 360, wc = 0.45, materials = 0.7/0.3, curing = Heat curing.",41.53
"The formulation is Powderkg = 370, wc = 0.55, materials = 0.6/0.4, curing = Heat curing.",54.32
