Formulation,Compressive Strength
"The formulation is Powderkg = 400, wc = 0.5, materials = 0.5/0.5, curing = ambient",60.18
"The formulation is Powderkg = 420, wc = 0.55, materials = 0.6/0.4, curing = heat.",58.93
"The formulation is Powderkg = 410, wc = 0.45, materials = 0.7/0.3, curing = heat.",40.59
"The formulation is Powderkg = 440, wc = 0.6, materials = 0.5/0.5, curing = heat.",52.42
"The formulation is Powderkg = 450, wc = 0.6, materials = 0.6/0.4, curing = ambient.",45.68
"The formulation is Powderkg = 370, wc = 0.5, materials = 0.7/0.3, curing = heat.",42.72
"The formulation is Powderkg = 380, wc = 0.55, materials = 0.6/0.4, curing = ambient.",46.12
"The formulation is Powderkg = 430, wc = 0.5, materials = 0.7/0.3, curing = ambient.",38.43
"The formulation is Powderkg = 410, wc = 0.6, materials = 0.5/0.5, curing = heat.",49.91
"The formulation is Powderkg = 400, wc = 0.45, materials = 0.7/0.3, curing = heat.",40.78
