Formulation,Compressive Strength
"Powderkg = 410, wc = 0.5, materials = 0.5/0.5, curing = heat",64.43
"Powderkg = 450, wc = 0.45, materials = 0.6/0.4, curing = heat",56.56
"Powderkg = 440, wc = 0.45, materials = 0.5/0.5, curing = heat",55.78
"Powderkg = 430, wc = 0.55, materials = 0.6/0.4, curing = heat",57.37
"Powderkg = 430, wc = 0.55, materials = 0.5/0.5, curing = heat",51.92
"Powderkg = 450, wc = 0.45, materials = 0.7/0.3, curing = heat",38.63
"Powderkg = 440, wc = 0.5, materials = 0.6/0.4, curing = heat",61.61
"Powderkg = 420, wc = 0.55, materials = 0.5/0.5, curing = heat",50.64
"Powderkg = 410, wc = 0.6, materials = 0.5/0.5, curing = heat",49.91
"Powderkg = 440, wc = 0.55, materials = 0.6/0.4, curing = heat",55.82
