Formulation,Compressive Strength
"The formulation is Powderkg = 420, wc = 0.5, materials = 0.5/0.5, curing = heat",64.28
"The formulation is Powderkg = 430, wc = 0.5, materials = 0.5/0.5, curing = heat",63.47
"The formulation is Powderkg = 400, wc = 0.5, materials = 0.5/0.5, curing = heat.",64.6
"The formulation is Powderkg = 410, wc = 0.55, materials = 0.7/0.3, curing = heat.",31.67
"The formulation is Powderkg = 410, wc = 0.5, materials = 0.6/0.4, curing = heat.",61.51
"The formulation is Powderkg = 440, wc = 0.45, materials = 0.7/0.3, curing = heat.",39.19
"The formulation is Powderkg = 450, wc = 0.45, materials = 0.5/0.5, curing = heat.",54.97
"The formulation is Powderkg = 440, wc = 0.5, materials = 0.5/0.5, curing = heat.",62.65
"The formulation is Powderkg = 430, wc = 0.45, materials = 0.6/0.4, curing = heat.",58.03
"The formulation is Powderkg = 420, wc = 0.5, materials = 0.6/0.4, curing = heat.",62.29
