Formulation,Compressive Strength
"The formulation is Powderkg = 450, wc = 0.45, materials = 0.5/0.5, curing = Heat curing",54.97
"The formulation is Powderkg = 440, wc = 0.5, materials = 0.6/0.4, curing = Heat curing.",61.61
"The formulation is Powderkg = 430, wc = 0.55, materials = 0.7/0.3, curing = Heat curing.",32.59
"The formulation is Powderkg = 420, wc = 0.45, materials = 0.5/0.5, curing = Ambient curing.",56.86
"The formulation is Powderkg = 450, wc = 0.45, materials = 0.6/0.4, curing = Heat curing.",56.56
"The formulation is Powderkg = 450, wc = 0.5, materials = 0.7/0.3, curing = Heat curing.",44.49
"The formulation is Powderkg = 450, wc = 0.55, materials = 0.6/0.4, curing = Ambient curing.",41.85
"The formulation is Powderkg = 450, wc = 0.45, materials = 0.5/0.5, curing = Heat curing.",54.97
"The formulation is Powderkg = 450, wc = 0.5, materials = 0.5/0.5, curing = Heat curing.",61.9
"The formulation is Powderkg = 450, wc = 0.45, materials = 0.5/0.5, curing = Heat curing.",54.97
