Formulation,Compressive Strength
"The formulation is Powderkg = 450, wc = 0.5, materials = 0.5/0.5, curing = Heat curing",61.9
"The formulation is Powderkg = 410, wc = 0.45, materials = 0.6/0.4, curing = Heat curing",58.29
"The formulation is Powderkg = 440, wc = 0.5, materials = 0.5/0.5, curing = Heat curing.",62.65
"The formulation is Powderkg = 450, wc = 0.45, materials = 0.7/0.3, curing = Heat curing.",38.63
"The formulation is Powderkg = 380, wc = 0.45, materials = 0.5/0.5, curing = Heat curing.",60.47
"The formulation is Powderkg = 420, wc = 0.5, materials = 0.6/0.4, curing = Heat curing.",62.29
"The formulation is Powderkg = 390, wc = 0.45, materials = 0.5/0.5, curing = Heat curing.",59.73
"The formulation is Powderkg = 410, wc = 0.5, materials = 0.6/0.4, curing = Ambient curing.",50.43
"The formulation is Powderkg = 440, wc = 0.5, materials = 0.6/0.4, curing = Heat curing.",61.61
"The formulation is Powderkg = 450, wc = 0.45, materials = 0.7/0.3, curing = Heat curing.",38.63
