Formulation,Compressive Strength
"The formulation is Powderkg = 360, wc = 0.45, materials = 0.7/0.3, curing = Ambient curing",33.83
"The formulation is Powderkg = 430, wc = 0.6, materials = 0.5/0.5, curing = Heat curing",50.93
"The formulation is Powderkg = 410, wc = 0.55, materials = 0.6/0.4, curing = Heat curing",58.06
"The formulation is Powderkg = 450, wc = 0.5, materials = 0.7/0.3, curing = Heat curing",44.49
"The formulation is Powderkg = 380, wc = 0.55, materials = 0.5/0.5, curing = Ambient curing.",49.86
"The formulation is Powderkg = 450, wc = 0.5, materials = 0.6/0.4, curing = Ambient curing.",50.69
"The formulation is Powderkg = 390, wc = 0.5, materials = 0.7/0.3, curing = Heat curing.",43.03
"The formulation is Powderkg = 400, wc = 0.6, materials = 0.6/0.4, curing = Ambient curing.",46.42
"The formulation is Powderkg = 450, wc = 0.55, materials = 0.7/0.3, curing = Heat curing.",35.2
"The formulation is Powderkg = 440, wc = 0.6, materials = 0.5/0.5, curing = Heat curing.",52.42
