Formulation,Compressive Strength
"The formulation is Powderkg = 420, wc = 0.5, materials = 0.5/0.5, curing = heat curing",64.28
"The formulation is Powderkg = 430, wc = 0.45, materials = 0.6/0.4, curing = heat curing",58.03
"The formulation is Powderkg = 440, wc = 0.55, materials = 0.7/0.3, curing = heat curing",33.95
"The formulation is Powderkg = 400, wc = 0.5, materials = 0.7/0.3, curing = heat curing.",43.19
"The formulation is Powderkg = 390, wc = 0.6, materials = 0.6/0.4, curing = heat curing.",53.96
"The formulation is Powderkg = 420, wc = 0.5, materials = 0.6/0.4, curing = heat curing.",62.29
"The formulation is Powderkg = 400, wc = 0.55, materials = 0.6/0.4, curing = heat curing.",57.12
"The formulation is Powderkg = 430, wc = 0.6, materials = 0.5/0.5, curing = heat curing.",50.93
"The formulation is Powderkg = 450, wc = 0.6, materials = 0.5/0.5, curing = heat curing.",53.79
"The formulation is Powderkg = 380, wc = 0.5, materials = 0.5/0.5, curing = heat curing.",64.93
