Formulation,Compressive Strength
"Powderkg = 450, wc = 0.6, materials = 0.5/0.5, curing = Heat",53.79
"Powderkg = 450, wc = 0.45, materials = 0.6/0.4, curing = Heat",56.56
"Powderkg = 440, wc = 0.5, materials = 0.6/0.4, curing = Heat",61.61
"Powderkg = 400, wc = 0.55, materials = 0.5/0.5, curing = Heat",51.54
"Powderkg = 450, wc = 0.55, materials = 0.5/0.5, curing = Heat",54.38
"Powderkg = 410, wc = 0.5, materials = 0.7/0.3, curing = Heat",43.35
"Powderkg = 400, wc = 0.5, materials = 0.5/0.5, curing = Heat",64.6
"Powderkg = 450, wc = 0.45, materials = 0.7/0.3, curing = Heat",38.63
"Powderkg = 430, wc = 0.45, materials = 0.6/0.4, curing = Heat",58.03
"Powderkg = 420, wc = 0.45, materials = 0.5/0.5, curing = Heat",57.54
