Formulation,Compressive Strength
"The formulation is Powderkg = 450, wc = 0.6, materials = 0.5/0.5, curing = heat curing",53.79
"The formulation is Powderkg = 440, wc = 0.5, materials = 0.5/0.5, curing = heat curing",62.65
"The formulation is Powderkg = 420, wc = 0.45, materials = 0.7/0.3, curing = heat curing",40.41
"The formulation is Powderkg = 440, wc = 0.55, materials = 0.6/0.4, curing = heat curing.",55.82
"The formulation is Powderkg = 400, wc = 0.55, materials = 0.6/0.4, curing = heat curing.",57.12
"The formulation is Powderkg = 370, wc = 0.55, materials = 0.5/0.5, curing = heat curing.",52.93
"The formulation is Powderkg = 450, wc = 0.5, materials = 0.7/0.3, curing = heat curing.",44.49
"The formulation is Powderkg = 420, wc = 0.6, materials = 0.6/0.4, curing = ambient curing.",46.57
"The formulation is Powderkg = 430, wc = 0.45, materials = 0.5/0.5, curing = heat curing.",56.66
"The formulation is Powderkg = 390, wc = 0.5, materials = 0.7/0.3, curing = heat curing.",43.03
