Formulation,Compressive Strength
"Powderkg = 430, wc = 0.5, materials = 0.6/0.4, curing = Heat",61.95
"Powderkg = 450, wc = 0.45, materials = 0.7/0.3, curing = Heat",38.63
"Powderkg = 400, wc = 0.6, materials = 0.6/0.4, curing = Heat",54.87
"Powderkg = 380, wc = 0.6, materials = 0.7/0.3, curing = Heat",28.01
"Powderkg = 410, wc = 0.5, materials = 0.6/0.4, curing = Heat",61.51
"Powderkg = 400, wc = 0.5, materials = 0.6/0.4, curing = Ambient",49.59
"Powderkg = 440, wc = 0.55, materials = 0.5/0.5, curing = Heat",53.2
"Powderkg = 410, wc = 0.6, materials = 0.5/0.5, curing = Heat",49.91
"Powderkg = 450, wc = 0.55, materials = 0.7/0.3, curing = Heat",35.2
"Powderkg = 450, wc = 0.6, materials = 0.7/0.3, curing = Heat",29.46
