Formulation,Compressive Strength
"The formulation is Powderkg = 400, wc = 0.5, materials = 0.6/0.4, curing = Ambient curing",49.59
"The formulation is Powderkg = 440, wc = 0.55, materials = 0.7/0.3, curing = Heat curing",33.95
"The formulation is Powderkg = 410, wc = 0.6, materials = 0.5/0.5, curing = Heat curing.",49.91
"The formulation is Powderkg = 430, wc = 0.5, materials = 0.7/0.3, curing = Heat curing.",43.84
"The formulation is Powderkg = 380, wc = 0.45, materials = 0.6/0.4, curing = Heat curing.",56.66
"The formulation is Powderkg = 450, wc = 0.5, materials = 0.7/0.3, curing = Ambient curing.",38.96
"The formulation is Powderkg = 400, wc = 0.55, materials = 0.7/0.3, curing = Heat curing.",32.12
"The formulation is Powderkg = 420, wc = 0.5, materials = 0.6/0.4, curing = Heat curing.",62.29
"The formulation is Powderkg = 450, wc = 0.6, materials = 0.7/0.3, curing = Heat curing.",29.46
"The formulation is Powderkg = 380, wc = 0.5, materials = 0.5/0.5, curing = Heat curing.",64.93
