Formulation,Compressive Strength
"Powderkg = 430, wc = 0.5, materials = 0.6/0.4, curing = Heat",61.95
"Powderkg = 450, wc = 0.45, materials = 0.7/0.3, curing = Heat",38.63
"Powderkg = 400, wc = 0.6, materials = 0.6/0.4, curing = Heat",54.87
"Powderkg = 440, wc = 0.5, materials = 0.7/0.3, curing = Heat",44.18
"Powderkg = 380, wc = 0.6, materials = 0.7/0.3, curing = Heat",28.01
"Powderkg = 420, wc = 0.5, materials = 0.6/0.4, curing = Heat",62.29
"Powderkg = 410, wc = 0.45, materials = 0.6/0.4, curing = Heat",58.29
"Powderkg = 420, wc = 0.5, materials = 0.6/0.4, curing = Heat",62.29
"Powderkg = 390, wc = 0.45, materials = 0.6/0.4, curing = Heat",57.2
"Powderkg = 420, wc = 0.5, materials = 0.6/0.4, curing = Heat",62.29
