Formulation,Compressive Strength
"The formulation is Powderkg = 400, wc = 0.5, materials = 0.6/0.4, curing = ambient.",49.59
"The formulation is Powderkg = 420, wc = 0.5, materials = 0.7/0.3, curing = heat.",43.5
"The formulation is Powderkg = 430, wc = 0.55, materials = 0.6/0.4, curing = heat.",57.37
"The formulation is Powderkg = 450, wc = 0.55, materials = 0.7/0.3, curing = heat.",35.2
"The formulation is Powderkg = 380, wc = 0.45, materials = 0.5/0.5, curing = ambient.",55.85
"The formulation is Powderkg = 440, wc = 0.6, materials = 0.7/0.3, curing = heat.",28.65
"The formulation is Powderkg = 410, wc = 0.5, materials = 0.7/0.3, curing = heat.",43.35
"The formulation is Powderkg = 440, wc = 0.5, materials = 0.7/0.3, curing = ambient.",38.66
"The formulation is Powderkg = 360, wc = 0.6, materials = 0.5/0.5, curing = heat.",52.4
"The formulation is Powderkg = 440, wc = 0.55, materials = 0.6/0.4, curing = heat.",55.82
