Formulation,Compressive Strength
"Powderkg = 440, wc = 0.6, materials = 0.5/0.5, curing = Heat",52.42
"Powderkg = 450, wc = 0.55, materials = 0.6/0.4, curing = Ambient",41.85
"Powderkg = 410, wc = 0.5, materials = 0.7/0.3, curing = Heat",43.35
"Powderkg = 420, wc = 0.45, materials = 0.6/0.4, curing = Heat",58.8
"Powderkg = 400, wc = 0.5, materials = 0.6/0.4, curing = Heat",60.68
"Powderkg = 420, wc = 0.45, materials = 0.6/0.4, curing = Ambient",46.08
"Powderkg = 450, wc = 0.45, materials = 0.6/0.4, curing = Heat",56.56
"Powderkg = 430, wc = 0.6, materials = 0.7/0.3, curing = Heat",27.77
"Powderkg = 400, wc = 0.6, materials = 0.5/0.5, curing = Heat",50.41
"Powderkg = 400, wc = 0.5, materials = 0.5/0.5, curing = Heat",64.6
