Formulation,Compressive Strength
"The formulation is Powderkg = 400, wc = 0.5, materials = 0.6/0.4, curing = ambient",49.59
"The formulation is Powderkg = 410, wc = 0.55, materials = 0.7/0.3, curing = heat curing.",31.67
"The formulation is Powderkg = 420, wc = 0.5, materials = 0.5/0.5, curing = heat curing.",64.28
"The formulation is Powderkg = 430, wc = 0.45, materials = 0.7/0.3, curing = ambient.",35.7
"The formulation is Powderkg = 450, wc = 0.6, materials = 0.6/0.4, curing = heat curing.",49.83
"The formulation is Powderkg = 380, wc = 0.45, materials = 0.7/0.3, curing = heat curing.",41.15
"The formulation is Powderkg = 440, wc = 0.5, materials = 0.5/0.5, curing = ambient.",59.23
"The formulation is Powderkg = 430, wc = 0.5, materials = 0.7/0.3, curing = heat curing.",43.84
"The formulation is Powderkg = 390, wc = 0.55, materials = 0.5/0.5, curing = ambient.",49.0
"The formulation is Powderkg = 370, wc = 0.6, materials = 0.7/0.3, curing = heat curing.",28.3
