Formulation,Compressive Strength
"The formulation is Powderkg = 400, wc = 0.5, materials = 0.5/0.5, curing = Ambient curing",60.18
"The formulation is Powderkg = 420, wc = 0.45, materials = 0.6/0.4, curing = Heat curing",58.8
"The formulation is Powderkg = 430, wc = 0.45, materials = 0.7/0.3, curing = Heat curing",39.8
"The formulation is Powderkg = 410, wc = 0.5, materials = 0.6/0.4, curing = Ambient curing",50.43
"The formulation is Powderkg = 420, wc = 0.45, materials = 0.5/0.5, curing = Heat curing
",57.54
"The formulation is Powderkg = 450, wc = 0.5, materials = 0.5/0.5, curing = Heat curing",61.9
"The formulation is Powderkg = 440, wc = 0.45, materials = 0.5/0.5, curing = Heat curing",55.78
"The formulation is Powderkg = 450, wc = 0.45, materials = 0.6/0.4, curing = Heat curing",56.56
"The formulation is Powderkg = 440, wc = 0.45, materials = 0.5/0.5, curing = Ambient curing",51.9
"The formulation is Powderkg = 450, wc = 0.55, materials = 0.7/0.3, curing = Heat curing",35.2
