Formulation,Compressive Strength
"The formulation is Powderkg = 450, wc = 0.45, materials = 0.5/0.5, curing = Heat curing",54.97
"The formulation is Powderkg = 420, wc = 0.5, materials = 0.6/0.4, curing = Heat curing",62.29
"The formulation is Powderkg = 410, wc = 0.55, materials = 0.7/0.3, curing = Ambient curing.",26.95
"The formulation is Powderkg = 440, wc = 0.5, materials = 0.5/0.5, curing = Heat curing.",62.65
"The formulation is Powderkg = 400, wc = 0.6, materials = 0.6/0.4, curing = Heat curing.",54.87
"The formulation is Powderkg = 430, wc = 0.45, materials = 0.5/0.5, curing = Ambient curing.",54.14
"The formulation is Powderkg = 380, wc = 0.55, materials = 0.7/0.3, curing = Heat curing.",33.03
"I apologize for the oversight. 

The formulation is Powderkg = 450, wc = 0.5, materials = 0.7/0.3, curing = Heat curing.",44.49
"The formulation is Powderkg = 390, wc = 0.55, materials = 0.6/0.4, curing = Heat curing.",56.19
"The formulation is Powderkg = 420, wc = 0.45, materials = 0.7/0.3, curing = Heat curing.",40.41
