Formulation,Compressive Strength
"The formulation is Powderkg = 450, wc = 0.45, materials = 0.5/0.5, curing = heat curing",54.97
"The formulation is Powderkg = 410, wc = 0.5, materials = 0.6/0.4, curing = heat curing",61.51
"The formulation is Powderkg = 410, wc = 0.5, materials = 0.6/0.4, curing = heat curing",61.51
"The formulation is Powderkg = 440, wc = 0.55, materials = 0.5/0.5, curing = heat curing.",53.2
"The formulation is Powderkg = 450, wc = 0.45, materials = 0.7/0.3, curing = heat curing.",38.63
"The formulation is Powderkg = 450, wc = 0.5, materials = 0.6/0.4, curing = heat curing.",61.3
"The formulation is Powderkg = 400, wc = 0.45, materials = 0.6/0.4, curing = heat curing.",57.75
"The formulation is Powderkg = 400, wc = 0.5, materials = 0.5/0.5, curing = heat curing.",64.6
"The formulation is Powderkg = 430, wc = 0.5, materials = 0.6/0.4, curing = heat curing.",61.95
"The formulation is Powderkg = 430, wc = 0.5, materials = 0.6/0.4, curing = heat curing.",61.95
