Formulation,Compressive Strength
"'The formulation is Powderkg = 400, wc = 0.5, materials = 0.6/0.4, curing = Heat curing'",60.68
"The formulation is Powderkg = 420, wc = 0.45, materials = 0.7/0.3, curing = Heat curing",40.41
"The formulation is Powderkg = 440, wc = 0.45, materials = 0.5/0.5, curing = Ambient curing",51.9
"The formulation is Powderkg = 450, wc = 0.45, materials = 0.7/0.3, curing = Heat curing",38.63
"The formulation is Powderkg = 390, wc = 0.45, materials = 0.5/0.5, curing = Heat curing",59.73
"The formulation is Powderkg = 410, wc = 0.5, materials = 0.6/0.4, curing = Ambient curing",50.43
"The formulation is Powderkg = 430, wc = 0.45, materials = 0.6/0.4, curing = Heat curing",58.03
"The formulation is Powderkg = 450, wc = 0.45, materials = 0.5/0.5, curing = Heat curing",54.97
"The formulation is Powderkg = 370, wc = 0.55, materials = 0.7/0.3, curing = Heat curing",33.49
"The formulation is Powderkg = 440, wc = 0.5, materials = 0.6/0.4, curing = Heat curing",61.61
