Formulation,Compressive Strength
"The formulation is Powderkg = 400, wc = 0.5, materials = 0.5/0.5, curing = ambient",60.18
"The formulation is Powderkg = 410, wc = 0.55, materials = 0.6/0.4, curing = heat curing",58.06
"The formulation is Powderkg = 430, wc = 0.6, materials = 0.7/0.3, curing = heat curing.",27.77
"The formulation is Powderkg = 420, wc = 0.5, materials = 0.6/0.4, curing = heat curing.",62.29
"The formulation is Powderkg = 390, wc = 0.45, materials = 0.7/0.3, curing = ambient.",38.27
"The formulation is Powderkg = 400, wc = 0.45, materials = 0.6/0.4, curing = heat curing.",57.75
"The formulation is Powderkg = 440, wc = 0.5, materials = 0.5/0.5, curing = heat curing.",62.65
"The formulation is Powderkg = 450, wc = 0.6, materials = 0.5/0.5, curing = heat curing.",53.79
"The formulation is Powderkg = 380, wc = 0.55, materials = 0.7/0.3, curing = ambient.",29.43
"The formulation is Powderkg = 410, wc = 0.6, materials = 0.5/0.5, curing = ambient.",47.43
