Formulation,Compressive Strength
"The formulation is Powderkg = 420, wc = 0.5, materials = 0.5/0.5, curing = heat",64.28
"The formulation is Powderkg = 400, wc = 0.55, materials = 0.6/0.4, curing = heat",57.12
"The formulation is Powderkg = 410, wc = 0.45, materials = 0.7/0.3, curing = heat",40.59
"The formulation is Powderkg = 450, wc = 0.6, materials = 0.6/0.4, curing = heat.",49.83
"The formulation is Powderkg = 430, wc = 0.5, materials = 0.6/0.4, curing = heat.",61.95
"The formulation is Powderkg = 430, wc = 0.55, materials = 0.6/0.4, curing = ambient.",43.71
"The formulation is Powderkg = 410, wc = 0.55, materials = 0.6/0.4, curing = heat.",58.06
"The formulation is Powderkg = 390, wc = 0.5, materials = 0.5/0.5, curing = heat.",64.76
"The formulation is Powderkg = 380, wc = 0.45, materials = 0.5/0.5, curing = heat.",60.47
"The formulation is Powderkg = 440, wc = 0.45, materials = 0.6/0.4, curing = heat.",57.27
