Formulation,Compressive Strength
"The formulation is Powderkg = 430, wc = 0.45, materials = 0.5/0.5, curing = ambient curing.",54.14
"The formulation is Powderkg = 400, wc = 0.55, materials = 0.6/0.4, curing = heat curing.",57.12
"The formulation is Powderkg = 390, wc = 0.6, materials = 0.7/0.3, curing = heat curing.",27.73
"The formulation is Powderkg = 380, wc = 0.45, materials = 0.6/0.4, curing = heat curing.",56.66
"The formulation is Powderkg = 450, wc = 0.5, materials = 0.5/0.5, curing = ambient curing.",58.53
"The formulation is Powderkg = 410, wc = 0.5, materials = 0.6/0.4, curing = ambient curing.",50.43
"The formulation is Powderkg = 440, wc = 0.6, materials = 0.5/0.5, curing = heat curing.",52.42
"The formulation is Powderkg = 370, wc = 0.45, materials = 0.7/0.3, curing = ambient curing.",34.31
"The formulation is Powderkg = 450, wc = 0.55, materials = 0.5/0.5, curing = heat curing.",54.38
"The formulation is Powderkg = 440, wc = 0.6, materials = 0.6/0.4, curing = ambient curing.",46.01
