Formulation,Compressive Strength
"The formulation is Powderkg = 400, wc = 0.5, materials = 0.6/0.4, curing = Heat curing",60.68
"The formulation is Powderkg = 430, wc = 0.45, materials = 0.7/0.3, curing = Heat curing",39.8
"The formulation is Powderkg = 450, wc = 0.45, materials = 0.5/0.5, curing = Heat curing",54.97
"The formulation is Powderkg = 420, wc = 0.45, materials = 0.6/0.4, curing = Ambient curing",46.08
"The formulation is Powderkg = 440, wc = 0.5, materials = 0.7/0.3, curing = Heat curing",44.18
"The formulation is Powderkg = 410, wc = 0.45, materials = 0.5/0.5, curing = Heat curing",58.24
"The formulation is Powderkg = 390, wc = 0.45, materials = 0.7/0.3, curing = Heat curing",40.96
"The formulation is Powderkg = 450, wc = 0.45, materials = 0.6/0.4, curing = Ambient curing",45.88
"The formulation is Powderkg = 360, wc = 0.45, materials = 0.5/0.5, curing = Heat curing",61.96
"The formulation is Powderkg = 370, wc = 0.55, materials = 0.7/0.3, curing = Heat curing",33.49
