Formulation,Compressive Strength
"The formulation is Powderkg = 400, wc = 0.5, materials = 0.5/0.5, curing = ambient",60.18
"The formulation is Powderkg = 390, wc = 0.55, materials = 0.6/0.4, curing = heat curing.",56.19
"The formulation is Powderkg = 410, wc = 0.45, materials = 0.7/0.3, curing = ambient.",36.24
"The formulation is Powderkg = 420, wc = 0.5, materials = 0.5/0.5, curing = heat curing.",64.28
"The formulation is Powderkg = 430, wc = 0.6, materials = 0.6/0.4, curing = heat curing.",54.31
"The formulation is Powderkg = 420, wc = 0.55, materials = 0.7/0.3, curing = heat curing.",31.24
"The formulation is Powderkg = 450, wc = 0.45, materials = 0.5/0.5, curing = heat curing.",54.97
"The formulation is Powderkg = 440, wc = 0.6, materials = 0.7/0.3, curing = ambient.",22.4
"The formulation is Powderkg = 430, wc = 0.5, materials = 0.6/0.4, curing = heat curing.",61.95
"The formulation is Powderkg = 450, wc = 0.6, materials = 0.7/0.3, curing = heat curing.",29.46
