Formulation,Compressive Strength
"The formulation is Powderkg = 400, wc = 0.5, materials = 0.5/0.5, curing = ambient",60.18
"The formulation is Powderkg = 410, wc = 0.55, materials = 0.6/0.4, curing = heat curing.",58.06
"The formulation is Powderkg = 440, wc = 0.45, materials = 0.7/0.3, curing = heat curing.",39.19
"The formulation is Powderkg = 420, wc = 0.6, materials = 0.5/0.5, curing = ambient.",47.57
"The formulation is Powderkg = 430, wc = 0.5, materials = 0.6/0.4, curing = heat curing.",61.95
"The formulation is Powderkg = 450, wc = 0.45, materials = 0.7/0.3, curing = heat curing.",38.63
"The formulation is Powderkg = 390, wc = 0.6, materials = 0.5/0.5, curing = heat curing.",50.9
"The formulation is Powderkg = 380, wc = 0.55, materials = 0.6/0.4, curing = heat curing.",55.26
"The formulation is Powderkg = 450, wc = 0.45, materials = 0.5/0.5, curing = heat curing.",54.97
"The formulation is Powderkg = 400, wc = 0.5, materials = 0.7/0.3, curing = heat curing.",43.19
