Formulation,Compressive Strength
"The formulation is Powderkg = 420, wc = 0.5, materials = 0.5/0.5, curing = Heat curing",64.28
"The formulation is Powderkg = 430, wc = 0.45, materials = 0.5/0.5, curing = Heat curing",56.66
"The formulation is Powderkg = 450, wc = 0.5, materials = 0.7/0.3, curing = Heat curing",44.49
"The formulation is Powderkg = 440, wc = 0.45, materials = 0.7/0.3, curing = Heat curing.",39.19
"The formulation is Powderkg = 410, wc = 0.55, materials = 0.5/0.5, curing = Heat curing.",51.07
"The formulation is Powderkg = 420, wc = 0.45, materials = 0.5/0.5, curing = Heat curing.",57.54
"The formulation is Powderkg = 400, wc = 0.5, materials = 0.5/0.5, curing = Heat curing.",64.6
"The formulation is Powderkg = 420, wc = 0.55, materials = 0.7/0.3, curing = Heat curing.",31.24
"The formulation is Powderkg = 430, wc = 0.5, materials = 0.6/0.4, curing = Heat curing.",61.95
"The formulation is Powderkg = 400, wc = 0.45, materials = 0.6/0.4, curing = Ambient curing.",44.85
