Formulation,Compressive Strength
"The formulation is Powderkg = 450, wc = 0.45, materials = 0.5/0.5, curing = heat curing",54.97
"The formulation is Powderkg = 440, wc = 0.55, materials = 0.6/0.4, curing = heat curing.",55.82
"The formulation is Powderkg = 430, wc = 0.5, materials = 0.7/0.3, curing = heat curing.",43.84
"The formulation is Powderkg = 420, wc = 0.45, materials = 0.5/0.5, curing = ambient curing.",56.86
"The formulation is Powderkg = 450, wc = 0.45, materials = 0.6/0.4, curing = heat curing.",56.56
"The formulation is Powderkg = 400, wc = 0.45, materials = 0.5/0.5, curing = ambient curing.",56.36
"The formulation is Powderkg = 450, wc = 0.5, materials = 0.5/0.5, curing = heat curing.",61.9
"The formulation is Powderkg = 410, wc = 0.5, materials = 0.6/0.4, curing = ambient curing.",50.43
"The formulation is Powderkg = 450, wc = 0.55, materials = 0.7/0.3, curing = heat curing.",35.2
"The formulation is Powderkg = 390, wc = 0.45, materials = 0.7/0.3, curing = heat curing.",40.96
