Formulation,Compressive Strength
"The formulation is Powderkg = 440, wc = 0.45, materials = 0.6/0.4, curing = Heat curing",57.27
"The formulation is Powderkg = 450, wc = 0.45, materials = 0.7/0.3, curing = Heat curing",38.63
"The formulation is Powderkg = 410, wc = 0.45, materials = 0.5/0.5, curing = Heat curing.",58.24
"The formulation is Powderkg = 400, wc = 0.5, materials = 0.6/0.4, curing = Heat curing.",60.68
"The formulation is Powderkg = 450, wc = 0.55, materials = 0.5/0.5, curing = Heat curing.",54.38
"The formulation is Powderkg = 420, wc = 0.45, materials = 0.7/0.3, curing = Heat curing.",40.41
"The formulation is Powderkg = 430, wc = 0.5, materials = 0.6/0.4, curing = Heat curing.",61.95
"The formulation is Powderkg = 410, wc = 0.55, materials = 0.6/0.4, curing = Heat curing.",58.06
"The formulation is Powderkg = 390, wc = 0.5, materials = 0.7/0.3, curing = Heat curing.",43.03
"The formulation is Powderkg = 400, wc = 0.45, materials = 0.5/0.5, curing = Heat curing.",58.98
