Formulation,Compressive Strength
"The formulation is Powderkg = 420, wc = 0.5, materials = 0.6/0.4, curing = heat curing",62.29
"The formulation is Powderkg = 430, wc = 0.5, materials = 0.5/0.5, curing = heat curing.",63.47
"The formulation is Powderkg = 440, wc = 0.55, materials = 0.6/0.4, curing = heat curing.",55.82
"The formulation is Powderkg = 430, wc = 0.6, materials = 0.6/0.4, curing = heat curing.",54.31
"The formulation is Powderkg = 450, wc = 0.45, materials = 0.7/0.3, curing = heat curing.",38.63
"The formulation is Powderkg = 410, wc = 0.55, materials = 0.5/0.5, curing = ambient curing.",47.28
"The formulation is Powderkg = 410, wc = 0.55, materials = 0.5/0.5, curing = heat curing.",51.07
"The formulation is Powderkg = 420, wc = 0.45, materials = 0.5/0.5, curing = heat curing.",57.54
"The formulation is Powderkg = 440, wc = 0.5, materials = 0.7/0.3, curing = heat curing.",44.18
"The formulation is Powderkg = 430, wc = 0.5, materials = 0.5/0.5, curing = heat curing.",63.47
