Formulation,Compressive Strength
"The formulation is Powderkg = 450, wc = 0.55, materials = 0.5/0.5, curing = heat curing",54.38
"The formulation is Powderkg = 410, wc = 0.5, materials = 0.6/0.4, curing = heat curing.",61.51
"The formulation is Powderkg = 430, wc = 0.45, materials = 0.7/0.3, curing = heat curing.",39.8
"The formulation is Powderkg = 440, wc = 0.45, materials = 0.6/0.4, curing = heat curing.",57.27
"The formulation is Powderkg = 410, wc = 0.55, materials = 0.6/0.4, curing = heat curing.",58.06
"The formulation is Powderkg = 450, wc = 0.45, materials = 0.7/0.3, curing = heat curing.",38.63
"The formulation is Powderkg = 430, wc = 0.45, materials = 0.6/0.4, curing = heat curing.",58.03
"The formulation is Powderkg = 400, wc = 0.5, materials = 0.6/0.4, curing = heat curing.",60.68
"The formulation is Powderkg = 440, wc = 0.6, materials = 0.5/0.5, curing = heat curing.",52.42
"The formulation is Powderkg = 370, wc = 0.45, materials = 0.6/0.4, curing = heat curing.",56.11
