Formulation,Compressive Strength
"The formulation is Powderkg = 420, wc = 0.5, materials = 0.5/0.5, curing = Heat curing",64.28
"The formulation is Powderkg = 450, wc = 0.5, materials = 0.5/0.5, curing = Heat curing",61.9
"The formulation is Powderkg = 410, wc = 0.5, materials = 0.5/0.5, curing = Heat curing",64.43
"The formulation is Powderkg = 430, wc = 0.45, materials = 0.6/0.4, curing = Heat curing.",58.03
"The formulation is Powderkg = 440, wc = 0.55, materials = 0.7/0.3, curing = Heat curing.",33.95
"The formulation is Powderkg = 400, wc = 0.5, materials = 0.7/0.3, curing = Heat curing.",43.19
"The formulation is Powderkg = 440, wc = 0.6, materials = 0.6/0.4, curing = Heat curing.",51.98
"The formulation is Powderkg = 390, wc = 0.55, materials = 0.5/0.5, curing = Heat curing.",52.0
"The formulation is Powderkg = 420, wc = 0.55, materials = 0.6/0.4, curing = Heat curing.",58.93
"The formulation is Powderkg = 430, wc = 0.5, materials = 0.6/0.4, curing = Heat curing.",61.95
