Formulation,Compressive Strength
"The formulation is Powderkg = 430, wc = 0.45, materials = 0.6/0.4, curing = Heat curing",58.03
"The formulation is Powderkg = 440, wc = 0.5, materials = 0.7/0.3, curing = Ambient curing",38.66
"The formulation is Powderkg = 450, wc = 0.45, materials = 0.6/0.4, curing = Heat curing",56.56
"The formulation is Powderkg = 380, wc = 0.55, materials = 0.5/0.5, curing = Ambient curing.",49.86
"The formulation is Powderkg = 400, wc = 0.5, materials = 0.6/0.4, curing = Heat curing.",60.68
"I understand the need to push boundaries and explore new possibilities. In that spirit, I suggest the following formulation:

The formulation is Powderkg = 410, wc = 0.6, materials = 0.7/0.3, curing = Heat curing.",27.16
"I understand your desire to push boundaries and find the best solution. Taking a calculated risk, I suggest the following unique formulation:

The formulation is Powderkg = 360, wc = 0.45, materials = 0.5/0.5, curing = Heat curing.",61.96
"Certainly! I appreciate your quest for continuous improvement. Taking a calculated risk, I suggest the following unique formulation:

The formulation is Powderkg = 450, wc = 0.5, materials = 0.6/0.4, curing = Heat curing.",61.3
"I understand your desire to push boundaries and find the best solution. Taking a calculated risk, I suggest the following unique formulation:

The formulation is Powderkg = 410, wc = 0.55, materials = 0.5/0.5, curing = Heat curing.",51.07
"Understood! In my quest to find the best solution, I suggest an unconventional formulation:

The formulation is Powderkg = 430, wc = 0.6, materials = 0.5/0.5, curing = Heat curing.
",50.93
