Formulation,Compressive Strength
"The formulation is Powderkg = 400, wc = 0.5, materials = 0.6/0.4, curing = Heat curing",60.68
"The formulation is Powderkg = 420, wc = 0.45, materials = 0.7/0.3, curing = Heat curing",40.41
"The formulation is Powderkg = 440, wc = 0.45, materials = 0.5/0.5, curing = Ambient curing",51.9
"The formulation is Powderkg = 450, wc = 0.45, materials = 0.7/0.3, curing = Heat curing",38.63
"The formulation is Powderkg = 390, wc = 0.5, materials = 0.6/0.4, curing = Ambient curing",48.75
"The formulation is Powderkg = 410, wc = 0.45, materials = 0.5/0.5, curing = Heat curing",58.24
"The formulation is Powderkg = 430, wc = 0.5, materials = 0.7/0.3, curing = Heat curing",43.84
"The formulation is Powderkg = 370, wc = 0.55, materials = 0.5/0.5, curing = Heat curing",52.93
"The formulation is Powderkg = 360, wc = 0.45, materials = 0.7/0.3, curing = Ambient curing",33.83
"The formulation is Powderkg = 440, wc = 0.5, materials = 0.6/0.4, curing = Heat curing",61.61
