Formulation,Compressive Strength
"The formulation is Powderkg = 400, wc = 0.5, materials = 0.5/0.5, curing = ambient",60.18
"The formulation is Powderkg = 420, wc = 0.45, materials = 0.6/0.4, curing = heat curing",58.8
"The formulation is Powderkg = 430, wc = 0.55, materials = 0.7/0.3, curing = heat curing.",32.59
"The formulation is Powderkg = 410, wc = 0.5, materials = 0.6/0.4, curing = ambient.",50.43
"The formulation is Powderkg = 440, wc = 0.55, materials = 0.5/0.5, curing = heat curing.",53.2
"The formulation is Powderkg = 430, wc = 0.45, materials = 0.7/0.3, curing = ambient.",35.7
"The formulation is Powderkg = 400, wc = 0.55, materials = 0.6/0.4, curing = heat curing.",57.12
"The formulation is Powderkg = 450, wc = 0.6, materials = 0.7/0.3, curing = heat curing.",29.46
"The formulation is Powderkg = 410, wc = 0.45, materials = 0.5/0.5, curing = heat curing.",58.24
"The formulation is Powderkg = 440, wc = 0.6, materials = 0.7/0.3, curing = ambient.",22.4
