Formulation,Compressive Strength
"The formulation is Powderkg = 400, wc = 0.5, materials = 0.5/0.5, curing = ambient curing",60.18
"The formulation is Powderkg = 410, wc = 0.55, materials = 0.7/0.3, curing = heat curing",31.67
"The formulation is Powderkg = 430, wc = 0.6, materials = 0.6/0.4, curing = heat curing",54.31
"The formulation is Powderkg = 420, wc = 0.45, materials = 0.5/0.5, curing = heat curing",57.54
"The formulation is Powderkg = 440, wc = 0.5, materials = 0.7/0.3, curing = ambient curing.",38.66
"The formulation is Powderkg = 450, wc = 0.6, materials = 0.6/0.4, curing = ambient curing.",45.68
"The formulation is Powderkg = 360, wc = 0.6, materials = 0.7/0.3, curing = heat curing.",25.58
"The formulation is Powderkg = 410, wc = 0.5, materials = 0.6/0.4, curing = ambient curing.",50.43
"The formulation is Powderkg = 430, wc = 0.5, materials = 0.7/0.3, curing = heat curing.",43.84
"The formulation is Powderkg = 440, wc = 0.55, materials = 0.7/0.3, curing = ambient curing.",25.88
