Formulation,Compressive Strength
"The formulation is Powderkg = 420, wc = 0.5, materials = 0.5/0.5, curing = heat",64.28
"The formulation is Powderkg = 450, wc = 0.5, materials = 0.5/0.5, curing = heat",61.9
"The formulation is Powderkg = 410, wc = 0.45, materials = 0.7/0.3, curing = heat",40.59
"The formulation is Powderkg = 430, wc = 0.55, materials = 0.6/0.4, curing = heat.",57.37
"The formulation is Powderkg = 440, wc = 0.55, materials = 0.5/0.5, curing = heat.",53.2
"The formulation is Powderkg = 410, wc = 0.55, materials = 0.5/0.5, curing = heat.",51.07
"The formulation is Powderkg = 430, wc = 0.6, materials = 0.5/0.5, curing = heat.",50.93
"The formulation is Powderkg = 420, wc = 0.55, materials = 0.5/0.5, curing = heat.",50.64
"The formulation is Powderkg = 450, wc = 0.6, materials = 0.5/0.5, curing = heat.",53.79
"The formulation is Powderkg = 390, wc = 0.5, materials = 0.6/0.4, curing = ambient.",48.75
