Formulation,Compressive Strength
"The formulation is Powderkg = 360, wc = 0.45, materials = 0.7/0.3, curing = Ambient curing",33.83
"The formulation is Powderkg = 420, wc = 0.6, materials = 0.5/0.5, curing = Heat curing.",49.44
"The formulation is Powderkg = 390, wc = 0.55, materials = 0.6/0.4, curing = Heat curing.",56.19
"The formulation is Powderkg = 400, wc = 0.5, materials = 0.7/0.3, curing = Heat curing.",43.19
"The formulation is Powderkg = 450, wc = 0.45, materials = 0.5/0.5, curing = Ambient curing.",48.91
"The formulation is Powderkg = 410, wc = 0.6, materials = 0.7/0.3, curing = Ambient curing.",25.2
"The formulation is Powderkg = 380, wc = 0.6, materials = 0.6/0.4, curing = Heat curing.",53.05
"The formulation is Powderkg = 430, wc = 0.55, materials = 0.5/0.5, curing = Ambient curing.",47.15
"The formulation is Powderkg = 450, wc = 0.6, materials = 0.7/0.3, curing = Heat curing.",29.46
"The formulation is Powderkg = 410, wc = 0.55, materials = 0.7/0.3, curing = Heat curing.",31.67
