Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
78.0,450.0,247.5,0.55,18.0,1686.5,0.5,0.5,60.0,54.38
142.0,410.0,225.5,0.55,16.4,1748.5,0.6,0.4,60.0,58.06
50.0,380.0,209.0,0.55,15.2,1795.0,0.5,0.5,60.0,52.46
179.0,400.0,240.0,0.6,16.0,1744.0,0.7,0.3,25.0,25.3
127.0,370.0,222.0,0.6,14.8,1792.0,0.6,0.4,60.0,52.13
102.0,410.0,225.5,0.55,16.4,1748.5,0.6,0.4,25.0,45.02
147.0,420.0,252.0,0.6,16.8,1712.0,0.6,0.4,60.0,56.64
146.0,420.0,231.0,0.55,16.8,1733.0,0.6,0.4,60.0,58.93
150.0,430.0,236.5,0.55,17.2,1717.5,0.6,0.4,60.0,57.37
139.0,400.0,240.0,0.6,16.0,1744.0,0.6,0.4,60.0,54.87
157.0,450.0,225.0,0.5,18.0,1709.0,0.6,0.4,60.0,61.3
156.0,450.0,202.5,0.45,18.0,1731.5,0.6,0.4,60.0,56.56
113.0,440.0,220.0,0.5,17.6,1724.0,0.6,0.4,25.0,50.89
153.0,440.0,220.0,0.5,17.6,1724.0,0.6,0.4,60.0,61.61
