Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
171.0,380.0,228.0,0.6,15.2,1776.0,0.7,0.3,25.0,25.5
136.0,400.0,180.0,0.45,16.0,1804.0,0.6,0.4,60.0,57.75
45.0,370.0,185.0,0.5,14.8,1829.0,0.5,0.5,60.0,65.09
139.0,400.0,240.0,0.6,16.0,1744.0,0.6,0.4,60.0,54.87
0.0,360.0,162.0,0.45,14.4,1862.0,0.5,0.5,25.0,55.37
2.0,360.0,198.0,0.55,14.4,1826.0,0.5,0.5,25.0,51.61
5.0,370.0,185.0,0.5,14.8,1829.0,0.5,0.5,25.0,59.88
125.0,370.0,185.0,0.5,14.8,1829.0,0.6,0.4,60.0,58.2
47.0,370.0,222.0,0.6,14.8,1792.0,0.5,0.5,60.0,51.9
49.0,380.0,190.0,0.5,15.2,1814.0,0.5,0.5,60.0,64.93
