Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
146.0,420.0,231.0,0.55,16.8,1733.0,0.6,0.4,60.0,58.93
5.0,370.0,185.0,0.5,14.8,1829.0,0.5,0.5,25.0,59.88
52.0,390.0,175.5,0.45,15.6,1818.5,0.5,0.5,60.0,59.73
174.0,390.0,214.5,0.55,15.6,1779.5,0.7,0.3,25.0,28.6
85.0,370.0,185.0,0.5,14.8,1829.0,0.6,0.4,25.0,48.47
2.0,360.0,198.0,0.55,14.4,1826.0,0.5,0.5,25.0,51.61
13.0,390.0,195.0,0.5,15.6,1799.0,0.5,0.5,25.0,60.08
9.0,380.0,190.0,0.5,15.2,1814.0,0.5,0.5,25.0,59.98
25.0,420.0,210.0,0.5,16.8,1754.0,0.5,0.5,25.0,60.38
101.0,410.0,205.0,0.5,16.4,1769.0,0.6,0.4,25.0,50.43
29.0,430.0,215.0,0.5,17.2,1739.0,0.5,0.5,25.0,59.75
10.0,380.0,209.0,0.55,15.2,1795.0,0.5,0.5,25.0,49.86
21.0,410.0,205.0,0.5,16.4,1769.0,0.5,0.5,25.0,60.28
105.0,420.0,210.0,0.5,16.8,1754.0,0.6,0.4,25.0,51.22
