Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
54.0,390.0,214.5,0.55,15.6,1779.5,0.5,0.5,60.0,52.0
212.0,390.0,175.5,0.45,15.6,1818.5,0.7,0.3,60.0,40.96
158.0,450.0,247.5,0.55,18.0,1686.5,0.6,0.4,60.0,54.38
28.0,430.0,193.5,0.45,17.2,1760.5,0.5,0.5,25.0,54.14
106.0,420.0,231.0,0.55,16.8,1733.0,0.6,0.4,25.0,44.67
196.0,450.0,202.5,0.45,18.0,1731.5,0.7,0.3,25.0,33.81
159.0,450.0,270.0,0.6,18.0,1664.0,0.6,0.4,60.0,49.83
36.0,450.0,202.5,0.45,18.0,1731.5,0.5,0.5,25.0,48.91
145.0,420.0,210.0,0.5,16.8,1754.0,0.6,0.4,60.0,62.29
140.0,410.0,184.5,0.45,16.4,1789.5,0.6,0.4,60.0,58.29
120.0,360.0,162.0,0.45,14.4,1862.0,0.6,0.4,60.0,55.57
105.0,420.0,210.0,0.5,16.8,1754.0,0.6,0.4,25.0,51.22
144.0,420.0,189.0,0.45,16.8,1775.0,0.6,0.4,60.0,58.8
65.0,420.0,210.0,0.5,16.8,1754.0,0.5,0.5,60.0,64.28
