Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
1.0,360.0,180.0,0.5,14.4,1844.0,0.5,0.5,25.0,59.79
226.0,420.0,231.0,0.55,16.8,1733.0,0.7,0.3,60.0,31.24
190.0,430.0,236.5,0.55,17.2,1717.5,0.7,0.3,25.0,26.01
138.0,400.0,220.0,0.55,16.0,1764.0,0.6,0.4,60.0,57.12
28.0,430.0,193.5,0.45,17.2,1760.5,0.5,0.5,25.0,54.14
3.0,360.0,216.0,0.6,14.4,1808.0,0.5,0.5,25.0,46.68
106.0,420.0,231.0,0.55,16.8,1733.0,0.6,0.4,25.0,44.67
81.0,360.0,180.0,0.5,14.4,1844.0,0.6,0.4,25.0,47.92
52.0,390.0,175.5,0.45,15.6,1818.5,0.5,0.5,60.0,59.73
41.0,360.0,180.0,0.5,14.4,1844.0,0.5,0.5,60.0,65.26
