Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
69.0,430.0,215.0,0.5,17.2,1739.0,0.5,0.5,60.0,63.47
23.0,410.0,246.0,0.6,16.4,1728.0,0.5,0.5,25.0,47.43
102.0,410.0,225.5,0.55,16.4,1748.5,0.6,0.4,25.0,45.02
156.0,450.0,202.5,0.45,18.0,1731.5,0.6,0.4,60.0,56.56
73.0,440.0,220.0,0.5,17.6,1724.0,0.5,0.5,60.0,62.65
29.0,430.0,215.0,0.5,17.2,1739.0,0.5,0.5,25.0,59.75
40.0,360.0,162.0,0.45,14.4,1862.0,0.5,0.5,60.0,61.96
61.0,410.0,205.0,0.5,16.4,1769.0,0.5,0.5,60.0,64.43
54.0,390.0,214.5,0.55,15.6,1779.5,0.5,0.5,60.0,52.0
133.0,390.0,195.0,0.5,15.6,1799.0,0.6,0.4,60.0,59.86
65.0,420.0,210.0,0.5,16.8,1754.0,0.5,0.5,60.0,64.28
64.0,420.0,189.0,0.45,16.8,1775.0,0.5,0.5,60.0,57.54
77.0,450.0,225.0,0.5,18.0,1709.0,0.5,0.5,60.0,61.9
45.0,370.0,185.0,0.5,14.8,1829.0,0.5,0.5,60.0,65.09
