Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
18.0,400.0,220.0,0.55,16.0,1764.0,0.5,0.5,25.0,48.14
108.0,430.0,193.5,0.45,17.2,1760.5,0.6,0.4,25.0,46.01
153.0,440.0,220.0,0.5,17.6,1724.0,0.6,0.4,60.0,61.61
238.0,450.0,247.5,0.55,18.0,1686.5,0.7,0.3,60.0,35.2
76.0,450.0,202.5,0.45,18.0,1731.5,0.5,0.5,60.0,54.97
152.0,440.0,198.0,0.45,17.6,1746.0,0.6,0.4,60.0,57.27
154.0,440.0,242.0,0.55,17.6,1702.0,0.6,0.4,60.0,55.82
149.0,430.0,215.0,0.5,17.2,1739.0,0.6,0.4,60.0,61.95
145.0,420.0,210.0,0.5,16.8,1754.0,0.6,0.4,60.0,62.29
121.0,360.0,180.0,0.5,14.4,1844.0,0.6,0.4,60.0,57.37
225.0,420.0,210.0,0.5,16.8,1754.0,0.7,0.3,60.0,43.5
69.0,430.0,215.0,0.5,17.2,1739.0,0.5,0.5,60.0,63.47
66.0,420.0,231.0,0.55,16.8,1733.0,0.5,0.5,60.0,50.64
65.0,420.0,210.0,0.5,16.8,1754.0,0.5,0.5,60.0,64.28
