Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
13.0,390.0,195.0,0.5,15.6,1799.0,0.5,0.5,25.0,60.08
217.0,400.0,200.0,0.5,16.0,1784.0,0.7,0.3,60.0,43.19
167.0,370.0,222.0,0.6,14.8,1792.0,0.7,0.3,25.0,25.6
112.0,440.0,198.0,0.45,17.6,1746.0,0.6,0.4,25.0,45.96
29.0,430.0,215.0,0.5,17.2,1739.0,0.5,0.5,25.0,59.75
33.0,440.0,220.0,0.5,17.6,1724.0,0.5,0.5,25.0,59.23
0.0,360.0,162.0,0.45,14.4,1862.0,0.5,0.5,25.0,55.37
10.0,380.0,209.0,0.55,15.2,1795.0,0.5,0.5,25.0,49.86
1.0,360.0,180.0,0.5,14.4,1844.0,0.5,0.5,25.0,59.79
37.0,450.0,225.0,0.5,18.0,1709.0,0.5,0.5,25.0,58.53
15.0,390.0,234.0,0.6,15.6,1760.0,0.5,0.5,25.0,47.13
5.0,370.0,185.0,0.5,14.8,1829.0,0.5,0.5,25.0,59.88
9.0,380.0,190.0,0.5,15.2,1814.0,0.5,0.5,25.0,59.98
77.0,450.0,225.0,0.5,18.0,1709.0,0.5,0.5,60.0,61.9
