Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
195.0,440.0,264.0,0.6,17.6,1680.0,0.7,0.3,25.0,22.4
174.0,390.0,214.5,0.55,15.6,1779.5,0.7,0.3,25.0,28.6
39.0,450.0,270.0,0.6,18.0,1664.0,0.5,0.5,25.0,47.64
146.0,420.0,231.0,0.55,16.8,1733.0,0.6,0.4,60.0,58.93
152.0,440.0,198.0,0.45,17.6,1746.0,0.6,0.4,60.0,57.27
114.0,440.0,242.0,0.55,17.6,1702.0,0.6,0.4,25.0,42.91
127.0,370.0,222.0,0.6,14.8,1792.0,0.6,0.4,60.0,52.13
150.0,430.0,236.5,0.55,17.2,1717.5,0.6,0.4,60.0,57.37
26.0,420.0,231.0,0.55,16.8,1733.0,0.5,0.5,25.0,46.48
66.0,420.0,231.0,0.55,16.8,1733.0,0.5,0.5,60.0,50.64
154.0,440.0,242.0,0.55,17.6,1702.0,0.6,0.4,60.0,55.82
138.0,400.0,220.0,0.55,16.0,1764.0,0.6,0.4,60.0,57.12
156.0,450.0,202.5,0.45,18.0,1731.5,0.6,0.4,60.0,56.56
132.0,390.0,175.5,0.45,15.6,1818.5,0.6,0.4,60.0,57.2
