Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
59.0,400.0,240.0,0.6,16.0,1744.0,0.5,0.5,60.0,50.41
194.0,440.0,242.0,0.55,17.6,1702.0,0.7,0.3,25.0,25.88
165.0,370.0,185.0,0.5,14.8,1829.0,0.7,0.3,25.0,36.52
237.0,450.0,225.0,0.5,18.0,1709.0,0.7,0.3,60.0,44.49
63.0,410.0,246.0,0.6,16.4,1728.0,0.5,0.5,60.0,49.91
70.0,430.0,236.5,0.55,17.2,1717.5,0.5,0.5,60.0,51.92
74.0,440.0,242.0,0.55,17.6,1702.0,0.5,0.5,60.0,53.2
154.0,440.0,242.0,0.55,17.6,1702.0,0.6,0.4,60.0,55.82
152.0,440.0,198.0,0.45,17.6,1746.0,0.6,0.4,60.0,57.27
120.0,360.0,162.0,0.45,14.4,1862.0,0.6,0.4,60.0,55.57
148.0,430.0,193.5,0.45,17.2,1760.5,0.6,0.4,60.0,58.03
105.0,420.0,210.0,0.5,16.8,1754.0,0.6,0.4,25.0,51.22
112.0,440.0,198.0,0.45,17.6,1746.0,0.6,0.4,25.0,45.96
156.0,450.0,202.5,0.45,18.0,1731.5,0.6,0.4,60.0,56.56
