Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
129,380,190.0,0.5,15.2,1814.0,0.6,0.4,60,59.03
139,400,240.0,0.6,16.0,1744.0,0.6,0.4,60,54.87
209,380,190.0,0.5,15.2,1814.0,0.7,0.3,60,42.88
137,400,200.0,0.5,16.0,1784.0,0.6,0.4,60,60.68
181,410,205.0,0.5,16.4,1769.0,0.7,0.3,25,37.85
120,360,162.0,0.45,14.4,1862.0,0.6,0.4,60,55.57
36,450,202.5,0.45,18.0,1731.5,0.5,0.5,25,48.91
151,430,258.0,0.6,17.2,1696.0,0.6,0.4,60,54.31
98,400,220.0,0.55,16.0,1764.0,0.6,0.4,25,45.38
159,450,270.0,0.6,18.0,1664.0,0.6,0.4,60,49.83
