Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
128,380,171.0,0.45,15.2,1833.0,0.6,0.4,60,56.66
169,380,190.0,0.5,15.2,1814.0,0.7,0.3,25,36.85
109,430,215.0,0.5,17.2,1739.0,0.6,0.4,25,51.04
222,410,225.5,0.55,16.4,1748.5,0.7,0.3,60,31.67
161,360,180.0,0.5,14.4,1844.0,0.7,0.3,25,36.19
170,380,209.0,0.55,15.2,1795.0,0.7,0.3,25,29.43
136,400,180.0,0.45,16.0,1804.0,0.6,0.4,60,57.75
156,450,202.5,0.45,18.0,1731.5,0.6,0.4,60,56.56
167,370,222.0,0.6,14.8,1792.0,0.7,0.3,25,25.6
114,440,242.0,0.55,17.6,1702.0,0.6,0.4,25,42.91
