Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
236,450,202.5,0.45,18.0,1731.5,0.7,0.3,60,38.63
189,430,215.0,0.5,17.2,1739.0,0.7,0.3,25,38.43
226,420,231.0,0.55,16.8,1733.0,0.7,0.3,60,31.24
155,440,264.0,0.6,17.6,1680.0,0.6,0.4,60,51.98
170,380,209.0,0.55,15.2,1795.0,0.7,0.3,25,29.43
31,430,258.0,0.6,17.2,1696.0,0.5,0.5,25,47.59
198,450,247.5,0.55,18.0,1686.5,0.7,0.3,25,25.71
46,370,203.5,0.55,14.8,1810.5,0.5,0.5,60,52.93
190,430,236.5,0.55,17.2,1717.5,0.7,0.3,25,26.01
96,400,180.0,0.45,16.0,1804.0,0.6,0.4,25,44.85
