Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
90.0,380.0,209.0,0.55,15.2,1795.0,0.6,0.4,25.0,46.12
8.0,380.0,171.0,0.45,15.2,1833.0,0.5,0.5,25.0,55.85
151.0,430.0,258.0,0.6,17.2,1696.0,0.6,0.4,60.0,54.31
42.0,360.0,198.0,0.55,14.4,1826.0,0.5,0.5,60.0,53.39
225.0,420.0,210.0,0.5,16.8,1754.0,0.7,0.3,60.0,43.5
149.0,430.0,215.0,0.5,17.2,1739.0,0.6,0.4,60.0,61.95
7.0,370.0,222.0,0.6,14.8,1792.0,0.5,0.5,25.0,46.84
145.0,420.0,210.0,0.5,16.8,1754.0,0.6,0.4,60.0,62.29
25.0,420.0,210.0,0.5,16.8,1754.0,0.5,0.5,25.0,60.38
85.0,370.0,185.0,0.5,14.8,1829.0,0.6,0.4,25.0,48.47
