Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
14,390,214.5,0.55,15.6,1779.5,0.5,0.5,25,49.0
32,440,198.0,0.45,17.6,1746.0,0.5,0.5,25,51.9
72,440,198.0,0.45,17.6,1746.0,0.5,0.5,60,55.78
15,390,234.0,0.6,15.6,1760.0,0.5,0.5,25,47.13
116,450,202.5,0.45,18.0,1731.5,0.6,0.4,25,45.88
8,380,171.0,0.45,15.2,1833.0,0.5,0.5,25,55.85
27,420,252.0,0.6,16.8,1712.0,0.5,0.5,25,47.57
104,420,189.0,0.45,16.8,1775.0,0.6,0.4,25,46.08
110,430,236.5,0.55,17.2,1717.5,0.6,0.4,25,43.71
13,390,195.0,0.5,15.6,1799.0,0.5,0.5,25,60.08
