Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
238,450,247.5,0.55,18.0,1686.5,0.7,0.3,60,35.2
182,410,225.5,0.55,16.4,1748.5,0.7,0.3,25,26.95
236,450,202.5,0.45,18.0,1731.5,0.7,0.3,60,38.63
5,370,185.0,0.5,14.8,1829.0,0.5,0.5,25,59.88
34,440,242.0,0.55,17.6,1702.0,0.5,0.5,25,47.71
16,400,180.0,0.45,16.0,1804.0,0.5,0.5,25,56.36
165,370,185.0,0.5,14.8,1829.0,0.7,0.3,25,36.52
13,390,195.0,0.5,15.6,1799.0,0.5,0.5,25,60.08
0,360,162.0,0.45,14.4,1862.0,0.5,0.5,25,55.37
47,370,222.0,0.6,14.8,1792.0,0.5,0.5,60,51.9
