Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
125,370,185.0,0.5,14.8,1829.0,0.6,0.4,60,58.2
15,390,234.0,0.6,15.6,1760.0,0.5,0.5,25,47.13
55,390,234.0,0.6,15.6,1760.0,0.5,0.5,60,50.9
171,380,228.0,0.6,15.2,1776.0,0.7,0.3,25,25.5
7,370,222.0,0.6,14.8,1792.0,0.5,0.5,25,46.84
215,390,234.0,0.6,15.6,1760.0,0.7,0.3,60,27.73
38,450,247.5,0.55,18.0,1686.5,0.5,0.5,25,48.45
220,410,184.5,0.45,16.4,1789.5,0.7,0.3,60,40.59
115,440,264.0,0.6,17.6,1680.0,0.6,0.4,25,46.01
117,450,225.0,0.5,18.0,1709.0,0.6,0.4,25,50.69
