Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
200,360,162.0,0.45,14.4,1862.0,0.7,0.3,60,41.53
30,430,236.5,0.55,17.2,1717.5,0.5,0.5,25,47.15
97,400,200.0,0.5,16.0,1784.0,0.6,0.4,25,49.59
197,450,225.0,0.5,18.0,1709.0,0.7,0.3,25,38.96
148,430,193.5,0.45,17.2,1760.5,0.6,0.4,60,58.03
234,440,242.0,0.55,17.6,1702.0,0.7,0.3,60,33.95
160,360,162.0,0.45,14.4,1862.0,0.7,0.3,25,33.83
155,440,264.0,0.6,17.6,1680.0,0.6,0.4,60,51.98
121,360,180.0,0.5,14.4,1844.0,0.6,0.4,60,57.37
13,390,195.0,0.5,15.6,1799.0,0.5,0.5,25,60.08
